Sigma_gas,Sigma_star,H_star,Omega,qshear,row,model,sfr40_mean,sfr40_p16,sfr40_p50,sfr40_p84,fmol_mean,fmol_p16,fmol_p50,fmol_p84,fmol_samples,sfr_history_mean,sfr_history_p16,sfr_history_p50,sfr_history_p84,sfr_history_samples,Sigma_SFR_summary_mean,Sigma_SFR,fmol,kappa,rho_star
18.61685901702099,132.34620329032876,263.648344722668,21.95629880669038,0.6569138078335071,10,R8_8pc_NCR_row0010,0.0090593684066268,0.0071541049236998,0.0094594902715801,0.0110878523395476,0.006086490051331165,0.003018223189697161,0.005996822222510317,0.009192847579447709,20003,0.009041765761659411,0.007050102934328661,0.009390530713876442,0.011027892223182725,20003,0.0090593684066268,0.009041765761659411,0.006086490051331165,35.985378291107544,0.2509900136667724
7.581308634044823,37.52954762895417,657.9203159258611,36.21411625223953,0.9256595480155804,11,R8_8pc_NCR_row0011,0.0004953468719905,0.0002520987669071,0.0005057508011713,0.0007121135336269,0.04174187894718607,0.023612783446335148,0.035298142694593464,0.06426900085801407,20003,0.0004949984653830377,0.0002520987669071871,0.000505750801171337,0.0007133640550440461,20003,0.0004953468719905,0.0004949984653830377,0.04174187894718607,53.084026030878576,0.028521347282110112
5.207407812086069,277.3512719843207,395.2856084915216,31.113484651080626,0.9944926716577616,12,R8_8pc_NCR_row0012,0.0016515495914209,0.0009995646041683,0.0017218506843259,0.0022400135161208,0.02567213164030008,0.014575527141883782,0.02256723267311011,0.038908465917295555,20003,0.0016534061959189135,0.000999564604168343,0.0017262613906936447,0.0022364275804228353,20003,0.0016515495914209,0.0016534061959189135,0.02567213164030008,44.12210988667933,0.3508238929349607
15.819871452418932,19.42903888934774,300.01890545345816,18.620502174165697,0.6951437421409783,13,R8_8pc_NCR_row0013,0.0044757205941377,0.0039475609848827,0.0044853068184776,0.0051081725908652,0.011477758207308796,0.007334737035345839,0.010710156289194904,0.01669574008647837,20003,0.004479846903546934,0.003947560984882772,0.004492098289337997,0.005108172590865265,20003,0.0044757205941377,0.004479846903546934,0.011477758207308796,30.080685110839383,0.03237969097311063
14.488176214439402,116.05615390526611,602.6507782434336,49.98041606070984,0.8497193001953943,14,R8_8pc_NCR_row0014,0.0029305047755514,0.0018617792356447,0.0030056588632375,0.0038596894284815,0.03263856958099496,0.020275806230871694,0.02641260914182582,0.05133549171637916,20002,0.0029335026688752934,0.0018617792356447913,0.0029872583298524743,0.0038531122051070404,20002,0.0029305047755514,0.0029335026688752934,0.03263856958099496,75.80830413536884,0.09628806441065162
11.162297232832358,42.22851584980662,236.59239976527357,23.904621572163222,1.233594663933431,15,R8_8pc_NCR_row0015,0.002912958836465,0.0020077783430426,0.002893787101858,0.0040220232078135,0.018346294256329894,0.007508485501272804,0.01773094034044393,0.02991859411161246,20002,0.002904984957413221,0.0019978438697089637,0.002848990761687825,0.004022023207813511,20002,0.002912958836465,0.002904984957413221,0.018346294256329894,29.59553060405846,0.08924317918010487
11.6938329992719,108.74441357623208,523.0478380344464,33.451024598479144,0.4416707087263192,16,R8_8pc_NCR_row0016,0.00393332281686,0.0031122803846228,0.0038890509301335,0.0047396269652702,0.01615073033898719,0.010862336986760266,0.01689552942325161,0.020270634678058588,20003,0.0039248298056596045,0.0031122803846228425,0.003800532126931043,0.004736432167488008,20003,0.00393332281686,0.0039248298056596045,0.01615073033898719,59.054641784387584,0.10395264607619933
15.259270057259094,44.323745368304486,379.7324719806912,23.30535367760902,0.936418978470313,17,R8_8pc_NCR_row0017,0.004527951813594,0.0021692381563568,0.0041291394565555,0.0072671698783651,0.018104485211780205,0.008454529774981647,0.015762111379425493,0.03127869294250785,20003,0.004516962069283651,0.00194583670629056,0.004121550654828349,0.007335656271834995,20003,0.004527951813594,0.004516962069283651,0.018104485211780205,33.990377312404824,0.05836180553260439
16.144319432352056,784.9979560712849,608.161361850468,69.7487080907033,1.0771901964559285,18,R8_8pc_NCR_row0018,0.0061590387452536,0.0045707789542916,0.0050344440562284,0.0087415941946977,0.0394934742724331,0.025850009045988137,0.04103940552183989,0.04942295178201993,20003,0.006157282894075065,0.004549813993748066,0.005049150126549855,0.008741594194697744,20003,0.0061590387452536,0.006157282894075065,0.0394934742724331,94.75611918360849,0.6453862455868223
5.613834348747306,8.492339927570653,260.3437016869694,27.22211545432308,0.7810995407148102,19,R8_8pc_NCR_row0019,0.0005015004682992,0.0002379479500174,0.000555574837822,0.0007552654482693,0.01693751214912688,0.0056397428391911164,0.014396715723483935,0.028714201374452384,20003,0.0005012812188402528,0.0002379479500174171,0.0005555748378220987,0.0007552654482693684,20003,0.0005015004682992,0.0005012812188402528,0.01693751214912688,42.50313747454208,0.01630986244826008
7.766750463242501,136.70223984757104,307.1841173552995,25.20859230544096,0.9041538844391186,20,R8_8pc_NCR_row0020,0.0026132679803377,0.0017590123019762,0.0022233894173255,0.0038401810546131,0.01834161509877081,0.009842367243917996,0.017646644356461925,0.02644473607902554,20002,0.0026069016837068364,0.001756548186833223,0.002223389417325588,0.003804041773545169,20002,0.0026132679803377,0.0026069016837068364,0.01834161509877081,37.319720167613006,0.22250863915834654
19.17676695155462,37.05819916209313,419.20015950128817,42.60114336626911,1.1394178549072251,21,R8_8pc_NCR_row0021,0.0038317088285589,0.0031819889199447,0.0035786111694581,0.0046202302011999,0.02520829685712446,0.01733721357146377,0.02552894227217806,0.03354023226923131,20003,0.0038368712454986045,0.003165834767063553,0.0035786111694581673,0.004741696398599178,20003,0.0038317088285589,0.0038368712454986045,0.02520829685712446,55.88978239707887,0.04420107951077635
13.369878574323364,71.15495303201554,232.02623277196489,11.922295174264017,0.9840911228673236,22,R8_8pc_NCR_row0022,0.0049661750673103,0.002992867621952,0.0052677796391365,0.0067354408442671,0.00857125896194449,0.0027209382581817516,0.006916680785046985,0.014697565495604085,20003,0.00497316106515646,0.0029928676219520183,0.005267779639136507,0.00675207957160425,20003,0.0049661750673103,0.00497316106515646,0.00857125896194449,16.994259493794605,0.1533338540688771
10.270778171679838,67.77457893040472,567.4991377033153,33.101279173320535,0.7641083554021878,23,R8_8pc_NCR_row0023,0.0020898120873389,0.0010099385717513,0.0019984179371748,0.0030940651152517,0.027432534663615536,0.01127022232271313,0.022789199932508608,0.049785184484959465,20002,0.0020895602302848006,0.00100993857175136,0.001979054978996403,0.003151456943388766,20002,0.0020898120873389,0.0020895602302848006,0.027432534663615536,52.04152003235198,0.05971337613365397
9.067116788239607,222.646053441393,176.9754322212466,47.36179044526404,0.9064948012330628,24,R8_8pc_NCR_row0024,0.0035463839603495,0.0023638683688636,0.0034183548982473,0.0050609809891847,0.026851633887781032,0.014856515655286676,0.027890989488574817,0.037227174112712626,20002,0.0035454066700661246,0.0023280644576871607,0.0034183548982473335,0.005060358321512903,20002,0.0035463839603495,0.0035454066700661246,0.026851633887781032,70.04119317080364,0.6290309639223005
11.896689587183555,23.24218465021231,533.0869907819493,24.1308057559438,0.6317204390910875,25,R8_8pc_NCR_row0025,0.0026035230136739,0.0015928046207699,0.0025915424607249,0.0035045618721445,0.015718776451513563,0.007460526300366555,0.013926509922506582,0.027388583363718758,20002,0.0026024777647202656,0.0015928046207699816,0.0025915424607249257,0.003494485721244041,20002,0.0026035230136739,0.0026024777647202656,0.015718776451513563,39.91850255149966,0.021799617184542354
20.550020543009527,93.72189730705595,327.97657010022607,29.567285602686383,0.8215708919993252,26,R8_8pc_NCR_row0026,0.0083960684990049,0.0063536065393836,0.0082815340152816,0.0105637162019375,0.017635104307778596,0.00818729453574729,0.017616412231171164,0.02559436764127031,20004,0.008406361467955622,0.00626137775421412,0.008215185414744263,0.010849763391357865,20004,0.0083960684990049,0.008406361467955622,0.017635104307778596,45.39188151759957,0.14287895211297497
8.550773827326061,52.69463678282162,455.0029583207866,20.007996741298243,1.032631938181784,27,R8_8pc_NCR_row0027,0.0017010263824825,0.0012375310774787,0.001672678043903,0.0022219431738778,0.018630585438180157,0.011388465117815367,0.01760917850346222,0.02539029940815513,20002,0.0017014598093392501,0.001237531077478758,0.0016726780439030237,0.00222194317387785,20002,0.0017010263824825,0.0017014598093392501,0.018630585438180157,27.830081504502875,0.057905817774563564
6.803208814040548,83.05294326453225,685.616154603757,20.738452394412484,1.277143942191503,28,R8_8pc_NCR_row0028,0.001369596747782,0.0005439788664887,0.001135212438103,0.0025964504469154,0.02191413567371836,0.00797854662461751,0.017978113741860077,0.036648325757182,20002,0.0013715345745330676,0.0005439788664887349,0.0011647453209960338,0.0025554806697268818,20002,0.001369596747782,0.0013715345745330676,0.02191413567371836,24.935452537699636,0.06056810556960376
16.816341887033772,59.04159438496965,279.93897971425633,38.74336697493554,0.8729660060009106,29,R8_8pc_NCR_row0029,0.0045212242351896,0.0036326768230023,0.0043104388533559,0.0058613982603503,0.021126968065335195,0.011208639638487937,0.022851155661933763,0.02802976873656936,20002,0.004525719961794036,0.003632676823002373,0.0043104388533559265,0.0058522621752938484,20002,0.0045212242351896,0.004525719961794036,0.021126968065335195,58.16756258833213,0.10545440017898812
13.509330663373406,182.064251202612,491.6919168009906,28.34749445986964,0.7087069244538515,30,R8_8pc_NCR_row0030,0.0073655160685858,0.0057385099650788,0.0071116263501645,0.0090845852005679,0.011386198592899218,0.007018829610184692,0.010431485087381356,0.016123384692967486,20002,0.00735232755534721,0.005671109699612107,0.007111626350164566,0.009099880553814712,20002,0.0073655160685858,0.00735232755534721,0.011386198592899218,45.555633254200934,0.18514057785121313
10.517409657089528,27.646393348416424,349.8257857003411,58.04057008665082,1.02005338647732,31,R8_8pc_NCR_row0031,0.0003510217363299,0.0001303030024922,0.0002905758049714,0.0006999921547551,0.09964025692670553,0.07336637778042372,0.10073973445284912,0.12192523797313061,20002,0.0003503440479418796,0.00013030300249226636,0.0002905758049714289,0.0006999921547551525,20002,0.0003510217363299,0.0003503440479418796,0.09964025692670553,81.25458481861165,0.039514516194209565
